Id,Prediction
56813,4271255.427015483
56814,2666973.907825983
56815,2882137.2308294773
56816,2601769.5113333166
56817,5192679.580097201
56818,10540434.115536876
56819,5648934.955532862
56820,9702600.254253138
56821,8277406.857644706
56822,5827563.169276292
56823,6083177.412106594
56824,8152908.6013918705
56825,2665752.027243536
56826,5032225.91762086
56827,4907126.819621477
56828,4475522.214590574
56829,4782719.215476104
56830,6023895.539959444
56831,7923061.071701522
56832,5988049.827926502
56833,795827.0819231505
56834,-15963.394418260083
56835,4066194.691102842
56836,2857976.5376832047
56837,11229681.804830084
56838,5585870.968907759
56839,5236984.423612021
56840,-614735.3541139327
56841,-515516.383312162
56842,5269338.328987544
56843,3461880.672983799
56844,14142867.304590713
56845,4755486.241203042
56846,7616697.418535382
56847,-5389653.7124111205
56848,7491819.042712812
56849,4195385.087344555
56850,7752555.846267147
56851,4363925.167440143
56852,2127565.6507833693
56853,4656208.061212899
56854,1411048.504645018
56855,7226438.702713292
56856,4528665.077085333
56857,5721931.924290972
56858,1060210.3413091507
56859,3949955.3418698935
56860,4303288.026690001
56861,5153714.47867402
56862,6622995.513896651
56863,5966038.274820463
56864,5608947.365224382
56865,5887332.477371072
56866,2400689.043614532
56867,6682868.392458493
56868,7127348.721657758
56869,5927347.991139637
56870,9902065.612239137
56871,212871.6683936771
56872,7336758.386255405
56873,10008538.033526406
56874,7072549.16817016
56875,1192574.4035146972
56876,4468298.75897403
56877,4413445.706135067
56878,-755051.8220010195
56879,5501713.493791354
56880,9165063.907877704
56881,4828375.156917136
56882,2180089.4805303756
56883,5237409.757502607
56884,14077401.595873289
56885,-7251121.334387653
56886,17061197.365582846
56887,4234326.405508968
56888,4896667.803597482
56889,6811159.136505963
56890,9807829.38021843
56891,6780509.139300724
56892,7459815.751378515
56893,4614654.594482124
56894,15059505.295611925
56895,4931668.761447675
56896,6381477.039823172
56897,6958506.828810846
56898,1555056.27014881
56899,5874090.173042897
56900,3265122.190634408
56901,5946748.925157544
56902,1729464.2426303942
56903,-1063091.178524837
56904,6714547.453249424
56905,-1285205.0450961739
56906,1007958.4025484538
56907,4900437.48011959
56908,5023483.913134315
56909,4078296.2421659622
56910,7128375.12771932
56911,4697842.085587323
56912,3706015.685281842
56913,3679240.668062779
56914,4670801.612108126
56915,5771853.506803887
56916,4943779.2234942885
56917,6978002.791251387
56918,4185214.7219495364
56919,4528044.745654087
56920,5074406.889125294
56921,9517298.84548611
56922,2937880.8463981673
56923,1260336.7357234368
56924,5626920.491613865
56925,2455899.132320936
56926,-878181.3277761154
56927,2631928.727749169
56928,1275437.8456916623
56929,3063627.1655833144
56930,4319238.348646724
56931,5619692.795275231
56932,7696175.124017256
56933,4603675.977756213
56934,10998853.126311565
56935,2170475.2621791903
56936,2627010.317514388
56937,5996844.796211065
56938,1616212.2977410685
56939,4174608.4484623503
56940,-7353588.732394649
56941,3677644.663044855
56942,5616616.611074289
56943,11766408.153961755
56944,5743724.204212096
56945,7922890.0651898375
56946,4001658.8068419127
56947,1744511.327800814
56948,6034203.916317044
56949,6224600.563648478
56950,4259422.702516161
56951,5706882.30024549
56952,2478956.143910776
56953,5691510.052020919
56954,6484093.436691565
56955,7907883.576555104
56956,2391883.8754983293
56957,10769922.892733285
56958,5818651.190612649
56959,3475794.497845783
56960,5125980.75669238
56961,4051409.9623923097
56962,4992626.199963119
56963,6502305.046340109
56964,4892237.663974517
56965,4139189.3190456554
56966,2005979.023870403
56967,13650156.609981103
56968,3915852.594711717
56969,3258080.3829812184
56970,6402806.246847803
56971,2126617.8515985114
56972,12091111.505379062
56973,1299250.2754093232
56974,-3542343.1748170033
56975,10294635.733663851
56976,2955563.250985559
56977,12528263.9131354
56978,5078416.451446278
56979,4104090.529608546
56980,9334113.76226739
56981,-663327.7467752825
56982,3317682.6820133775
56983,5314108.01331011
56984,5498666.05382962
56985,5274684.366016928
56986,5221362.935287472
56987,7889866.836792463
56988,4352332.171357698
56989,8100300.501674252
56990,4280798.819154873
56991,2899170.3972159214
56992,12737239.113049626
56993,3867145.060351409
56994,1741939.628595136
56995,7133004.412323861
56996,4625530.107018026
56997,7065283.77545941
56998,129615.80738371238
56999,2234898.2535117995
57000,6149484.216071466
57001,7317801.142690966
57002,6963661.858390251
57003,18004894.738350995
57004,7804306.373089511
57005,7293368.774500176
57006,4691854.552680463
57007,3789093.1018097186
57008,-3623120.214979414
57009,5613023.561927615
57010,3845541.4556709714
57011,6340517.937724477
57012,-11017332.11306911
57013,4700764.068151658
57014,6468574.79659193
57015,5234172.954402719
57016,75903.32965841144
57017,3735576.398342102
57018,-481904.69411391765
57019,1783914.2745460067
57020,-1671655.729882665
57021,5031164.20752558
57022,6857668.43314727
57023,5330950.693769339
57024,5951481.5552424695
57025,4522562.709087001
57026,6306473.073063505
57027,7333980.368625765
57028,537140.1666699853
57029,4370496.441260567
57030,5564764.094126357
57031,3317525.337401813
57032,5186767.281144888
57033,1900380.790645116
57034,3422590.17023281
57035,4905641.217627519
57036,10102967.766353674
57037,8164261.763243367
57038,7282709.74330596
57039,1119857.5486029843
57040,4890111.916813392
57041,8930479.570158204
57042,6463313.991836015
57043,1144139.3885629345
57044,3979979.0180363553
57045,3699105.4208307993
57046,4636619.918334563
57047,3689824.17393812
57048,7559884.333478629
57049,5699209.300476061
57050,2499439.2600728627
57051,4729565.65030498
57052,4041094.0986958584
57053,2324806.3085546866
57054,3874210.178161405
57055,1421184.5007960722
57056,1876535.7383263446
57057,10067725.732101023
57058,7040311.9009964
57059,15022594.252108656
57060,3390180.504194415
57061,2852200.1275841314
57062,4509493.170097619
57063,3495550.023710222
57064,-1450688.7984697334
57065,3131047.3570918255
57066,2621347.0188257433
57067,4752297.4526017215
57068,6874607.315190647
57069,2107991.505074607
57070,3261819.8591430467
57071,3395124.338626436
57072,5674934.947355103
57073,2943508.891872488
57074,2937068.9884727476
57075,6345490.4082501
57076,9243678.902754087
57077,14610672.977646442
57078,3576472.399919618
57079,2848526.32759468
57080,4158164.1473683473
57081,4281556.626224167
57082,4657258.019606654
57083,7033488.868057709
57084,6985261.07931453
57085,5501533.104064678
57086,-245730.12400959618
57087,7972686.437141468
57088,21441.8187398389
57089,256078.16615540348
57090,2190860.8442868907
57091,2951245.816882164
57092,3430112.1198584083
57093,6878928.316765258
57094,5969446.605730258
57095,4293274.979213079
57096,7233590.894559754
57097,4867543.760891148
57098,5736850.134139931
57099,5337803.963462859
57100,10045544.35870226
57101,8974600.514394216
57102,5230183.181524273
57103,7145078.683915932
57104,-7974151.15695017
57105,6065786.268625092
57106,3096654.939881745
57107,4748119.041839185
57108,6104598.785153139
57109,-2036641.718166612
57110,-1227092.0942410752
57111,6606184.495974043
57112,1520195.6931757387
57113,1801711.407552083
57114,4289355.194553906
57115,-2665422.5593180973
57116,5425403.365741394
57117,1811743.7891110107
57118,4565920.351099808
57119,4468533.839853327
57120,3007609.738083763
57121,6904485.777679655
57122,3867611.5391897224
57123,5589794.269467793
57124,4716218.161184539
57125,2161728.995167042
57126,3689824.17393812
57127,3810485.272590693
57128,1218211.7677015848
57129,5592716.884751633
57130,5744571.756064581
57131,747697.770834744
57132,7647285.701450928
57133,8914852.419268409
57134,12415796.183490794
57135,9832678.144632405
57136,-91430.470296897
57137,819673.2677195389
57138,2624361.522065784
57139,5845372.0513248
57140,6387431.574394332
57141,2442012.722211413
57142,3778254.1908913665
57143,4119714.618848837
57144,3776087.813742413
57145,-2598803.750156136
57146,4149759.872694199
57147,2002024.9292518608
57148,3794369.682212078
57149,7943091.392455357
57150,15569490.887280144
57151,3630246.108509536
57152,-7775499.485288914
57153,18104282.221704762
57154,7134819.467569118
57155,4696045.634481454
57156,6414336.2732963255
57157,3104583.8087328477
57158,3465309.3521245774
57159,3530880.0712427143
57160,3465309.3521245774
57161,5305434.542754934
57162,4138888.778565008
57163,5335335.506420468
57164,-11421823.12484942
57165,2743783.012102615
57166,4188242.504003966
57167,3120713.7901490917
57168,2585578.7290772367
57169,8031168.611258227
57170,139256.46333217807
57171,5533308.409887623
57172,2118512.9025542503
57173,11327505.932826854
57174,296896.11240281165
57175,1343212.7410178985
57176,5636100.969598692
57177,4574942.335485042
57178,4580119.9393092785
57179,5042919.4408822935
57180,7089529.262580328
57181,-531383.6291954368
57182,9249510.238227034
57183,-843750.3109059352
57184,2900558.6081910757
57185,2663832.8152255397
57186,3445762.0482329233
57187,2104978.011666131
57188,-1100097.3958146889
57189,1223431.3003138285
57190,3491348.0837395955
57191,5572218.128199334
57192,3825432.9066593545
57193,-1821086.2232988197
57194,3369215.4272243297
57195,3120445.2636066712
57196,9684516.245579906
57197,4315963.572340475
57198,7761241.25532283
57199,4083632.4163900893
57200,-2771978.027039677
57201,3413661.8937426843
57202,3423447.4343586704
57203,4157398.1218465287
57204,6891101.946198254
57205,4721558.267421051
57206,1539818.925961989
57207,4461482.210184675
57208,2225532.4555122005
57209,3282490.8495721202
57210,-50511.32097590342
57211,2844818.406434335
57212,5953793.898156861
57213,13287871.438180052
57214,3346310.9668208594
57215,3419036.230162776
57216,4242027.606227623
57217,4175845.894852859
57218,3303860.3020857805
57219,10577503.938156633
57220,5337776.714956969
57221,9145494.721964655
57222,5033559.87415158
57223,-13560241.196812887
57224,5459543.015906958
57225,7612860.70328293
57226,3921423.1367548965
57227,1913965.2310107816
57228,8599879.187232109
57229,-4559027.016683035
57230,-2826982.8222781606
57231,7240730.590946655
57232,2768351.462958657
57233,6796144.883926024
57234,5700156.646419326
57235,2324164.985202859
57236,8638198.266087731
57237,12130656.201407123
57238,5774594.62502086
57239,4775203.56672987
57240,6503969.217064104
57241,4669392.706558805
57242,5471077.274138609
57243,5552992.017779028
57244,7411398.37324377
57245,12330473.170421124
57246,4598364.425526338
57247,1983417.7564173173
57248,4051345.2126467098
57249,1624765.6209382508
57250,4324834.054793044
57251,6290122.099407661
57252,5185908.673427749
57253,3746718.169802498
57254,613282.7141503543
57255,-805598.8205853067
57256,-2079701.865839824
57257,4245598.087740811
57258,6477652.035556994
57259,1548346.5629068278
57260,4742990.366474948
57261,8033178.065022223
57262,3047164.9590347316
57263,2428828.626889851
57264,3169793.5145503078
57265,5319208.194901931
57266,6668348.295692372
57267,10915775.50150663
57268,10269400.602811564
57269,3226292.2607548963
57270,6597990.7464496745
57271,2024602.2666559787
57272,5257023.35111582
57273,5980770.287459426
57274,5977703.342841766
57275,22654935.125164717
57276,3237776.680087423
57277,8080914.581868757
57278,4555220.492875578
57279,6687828.336536996
57280,4725882.553808919
57281,3386244.880475086
57282,-2445307.0883065425
57283,6085111.20465913
57284,2480211.621539426
57285,1742811.4822518788
57286,3597809.7453931523
57287,-1595664.1633817349
57288,4461168.816106783
57289,3649261.295965139
57290,2750083.86331384
57291,-1280473.983749099
57292,3511244.7169167837
57293,1982559.424220603
57294,4041558.522596149
57295,1200811.7079240717
57296,7040571.561712784
57297,6112173.732553029
57298,-1397477.9814190753
57299,-4463194.313295944
57300,7039220.306729836
57301,10481326.701497583
57302,4756653.437473316
57303,-950347.6204169858
57304,1595358.0898577739
57305,1336305.9072022066
57306,2706282.1704263
57307,2445369.893279071
57308,8455254.176429719
57309,6658666.631606546
57310,3891570.4006829374
57311,1974476.3377312059
57312,3055388.8219287572
57313,5085251.8314168975
57314,-1575417.6480005365
57315,2078958.7804297525
57316,3715254.094149472
57317,3332169.3864395553
57318,4358718.522313723
57319,4170376.253108004
57320,5936896.961153819
57321,-7150801.004358083
57322,625200.2850709222
57323,4159501.7525093555
57324,301683.18205241766
57325,11378415.115550978
57326,4332947.8031480145
57327,5174653.247247508
57328,4065870.2985351877
57329,8170426.703615316
57330,6216558.971412227
57331,3723118.526872712
57332,7789388.203079298
57333,1499180.6410096865
57334,5096826.522446479
57335,5668139.607426453
57336,4102548.635529031
57337,7372261.957589107
57338,1889241.4727608347
57339,535141.5385895995
57340,-281002.65248866007
57341,4940839.256951626
57342,5008980.598688865
57343,1539740.8385103308
57344,3389353.431833002
57345,4498980.78263996
57346,6859648.1166044865
57347,3143472.0324493395
57348,6215860.487473185
57349,14336506.340782266
57350,2666551.201336216
57351,6323096.784786427
57352,4309196.2518422045
57353,4114896.2670252426
57354,3616383.168209143
57355,1749959.5888543967
57356,-8069389.350395277
57357,4295165.1098506
57358,5257667.739261579
57359,3496863.503539595
57360,-560969.5743694585
57361,1135261.177033022
57362,2738499.8856172515
57363,3117551.977199883
57364,-429022.2168801874
57365,3504065.5925252363
57366,4016903.1746019507
57367,5242897.537832721
57368,3297138.2158131395
57369,3351339.4055593507
57370,7349926.237686327
57371,4277321.635679239
57372,4813182.848180733
57373,3043053.037475667
57374,-3324507.9548856895
57375,98529.43237208202
57376,7710548.999422695
57377,3180057.3570699794
57378,3482896.032833663
57379,2666145.629881611
57380,5569120.301814537
57381,4574548.473127899
57382,8229219.472805197
57383,7257489.669044756
57384,2096318.5135595687
57385,1471280.3555464065
57386,4652024.259920471
57387,5086308.717550699
57388,4537740.9540546965
57389,5417390.356555133
57390,5817548.746596093
57391,4964432.475514891
57392,596176.7645527581
57393,6044368.949328577
57394,6121562.223550986
57395,2813517.8890258046
57396,5851628.776555296
57397,2389677.9661206873
57398,3582426.206682658
57399,10476974.629935533
57400,4504267.248237727
57401,4022088.761424003
57402,3554630.8239191286
57403,4591087.373982387
57404,9184252.532599438
57405,4933866.504767705
57406,5807051.317995397
57407,6279553.4930756325
57408,4028899.323522713
57409,7747470.700634407
57410,-7350431.851700049
57411,11542759.462589625
57412,2550917.8362283064
57413,3602078.316642957
57414,4811059.057904057
57415,6414705.579939915
57416,4726700.445624294
57417,5768686.867935315
57418,2017427.26666993
57419,5743093.308120648
57420,3814842.5316800606
57421,4531890.338524398
57422,5776533.850723152
57423,8563471.20931792
57424,-196171.3570831027
57425,7980049.17068499
57426,752526.2143261991
57427,3208765.012268371
57428,-7038905.818442775
57429,4392867.2465087585
57430,2205276.315023464
57431,6561068.6841577785
57432,5408821.592117123
57433,9623741.253368108
57434,4559321.885096504
57435,4991465.326272253
57436,10094945.022672825
57437,2811260.2232466564
57438,5468765.498051979
57439,7140506.292426292
57440,8543671.329405773
57441,6767348.910357429
57442,4063793.1325526023
57443,6107725.1631226055
57444,4580119.9393092785
57445,4519105.361040386
57446,7329506.336967552
57447,1234990.7771279067
57448,4357142.215637334
57449,5821784.311162647
57450,5767391.375656672
57451,-1897878.3574731033
57452,7345542.062468212
57453,3186498.7498141434
57454,4380094.9836455975
57455,3435801.377531251
57456,1827664.2882917318
57457,4300606.140830855
57458,5202633.721907478
57459,3244457.661866566
57460,6863566.759536579
57461,11220620.70342081
57462,5348766.81946116
57463,2185346.7891617436
57464,5711172.289489896
57465,6388765.070408683
57466,4609456.8662100155
57467,5701041.407281816
57468,2516259.297109524
57469,7452217.128319927
57470,3184315.110159521
57471,7450250.532190155
57472,7224664.757003539
57473,3335679.3098953133
57474,3244457.661866566
57475,3104857.9275822192
57476,5995844.031158674
57477,5285576.700056287
57478,5878735.845651577
57479,-12696526.969915405
57480,4582883.058690226
57481,5678870.28888278
57482,2254434.589226543
57483,7850711.5188975725
57484,5721064.008364376
57485,2968292.213348778
57486,11951394.168931756
57487,4577655.138997012
57488,4210053.836192942
57489,-2770491.0316159595
57490,4306799.581218123
57491,5704922.642187226
57492,-3427922.0704188608
57493,4894310.351442706
57494,9721562.616307538
57495,2170295.485208596
57496,5689897.566250245
57497,-338420.1281030681
57498,1562340.6090308074
57499,3701106.7075842945
57500,4649813.931202807
57501,3477317.188072607
57502,1413322.3778699236
57503,-5487579.226437893
57504,5086174.998868566
57505,8342841.849656793
57506,8126775.475941676
57507,7967947.934624451
57508,6181916.066575242
57509,9363952.878605617
57510,5037695.380732606
57511,5915638.821076116
57512,9926999.850054868
57513,9955218.045407731
57514,5804065.664933027
57515,2445228.5484262975
57516,5298264.814493285
57517,353109.1410996262
57518,5300250.605286986
57519,4875113.962971206
57520,7980374.192442805
57521,4518997.825029466
57522,9203282.12902657
57523,3808889.0678191045
57524,12425628.373641314
57525,9793212.202505238
57526,3904268.613980852
57527,4666869.643065181
57528,6691112.05439772
57529,4340914.082289957
57530,744964.6540785916
57531,4202724.136636415
57532,5100478.175032775
57533,-5508351.873141155
57534,5532632.498303497
57535,5905485.158147754
57536,4646355.58298908
57537,3622435.6833741693
57538,3927213.986169219
57539,6044099.330960796
57540,4055743.5558395768
57541,5494063.9522440415
57542,7042715.641829884
57543,6671288.823003432
57544,2807110.411032254
57545,352162.8018275872
57546,7403127.237695275
57547,4332967.65993865
57548,2214958.0753022386
57549,8592125.080456832
57550,10559927.038011523
57551,5298024.386769287
57552,3882449.199916143
57553,6122660.015748363
57554,979515.9864813322
57555,7126848.850236939
57556,6366500.887822047
57557,1590253.5837629214
57558,1190691.1237437436
57559,3675004.439326427
57560,3813000.069673827
57561,-1290250.4508254267
57562,3324173.917422113
57563,3401169.3167641815
57564,5785127.097126235
57565,8341781.446481949
57566,2233997.0536199324
57567,-2060925.3799681254
57568,2261069.176536029
57569,4902822.736222122
57570,7920458.377968516
57571,5129343.292988265
57572,7565597.404785439
57573,7068801.006150153
57574,1364066.144507749
57575,-1245668.4186161142
57576,7714588.313545738
57577,14962138.30837309
57578,8693330.0982001
57579,6394815.4306463925
57580,5296494.5050701015
57581,3629647.976479875
57582,1999138.7793139424
57583,15738525.690317284
57584,5449560.762889607
57585,6502305.046340109
57586,7775720.588885762
57587,6223187.192627221
57588,664743.498473065
57589,-359762.1397440396
57590,5748137.524947469
57591,3855520.8168725455
57592,6511929.000707112
57593,5401725.832486259
57594,4696914.857733579
57595,409727.36357521825
57596,3772499.870186542
57597,3117993.8172092196
57598,1768160.7070195898
57599,5845133.13917041
57600,4025705.706021049
57601,-89584.14566257969
57602,5103006.237659469
57603,-3742256.0266561974
57604,-1756770.7147693094
57605,3511106.2746673236
57606,3719878.592271641
57607,-3178835.454122603
57608,1171375.6925283205
57609,5353059.911369951
57610,12220537.88557017
57611,10507734.49130939
57612,17146901.40082129
57613,5895487.79149591
57614,-1257481.6540710162
57615,4674513.78713787
57616,7641295.228181405
57617,2503736.385390157
57618,2424225.616969268
57619,5664362.745352751
57620,9692296.23083189
57621,7739490.269647861
57622,4942844.549235886
57623,3837745.277900071
57624,3972426.497929887
57625,-18964535.74019841
57626,1663200.2740881294
57627,6289634.700454194
57628,-5792041.838247787
57629,2733740.127641216
57630,-908699.5628874674
57631,5040832.386644817
57632,1849231.7203288563
57633,11286419.53675961
57634,7304608.649214713
57635,3079231.8930732924
57636,5073440.117364467
57637,6549623.927322248
57638,7811008.251427736
57639,1312357.4694342585
57640,10661083.248532081
57641,4515713.781148294
57642,11856932.544767216
57643,-1013364.2761328444
57644,-864936.663163105
57645,2727935.585252391
57646,1824123.1265318198
57647,3285169.6486464217
57648,3447304.3765437007
57649,1962578.7486988073
57650,8965742.494490914
57651,-7345312.1550852135
57652,3360162.52401164
57653,5289279.080174591
57654,3527571.8657168187
57655,7411903.103192376
57656,5370184.012537384
57657,-10729953.021289855
57658,6111608.865390196
57659,2158951.7251173286
57660,8582824.224687252
57661,9097597.982460905
57662,4296621.267873616
57663,4888952.886405112
57664,5944537.90074117
57665,2930167.837872507
57666,4619544.033010534
57667,5451930.08195103
57668,9318218.160572978
57669,3600225.8909641868
57670,3562604.1823488167
57671,6606791.330273776
57672,3749095.419000214
57673,3713418.7478836635
57674,12677574.736038677
57675,5779127.040739287
57676,1542949.68810172
57677,3952044.984054477
57678,4525449.474281731
57679,4117898.500955413
57680,5155335.4622322945
57681,5100540.771486154
57682,7180922.909522774
57683,4459032.748242822
57684,3749116.2820880814
57685,1138124.6976971757
57686,7863664.182865721
57687,2973132.3665700536
57688,-5381967.369091097
57689,5201839.697914637
57690,10493053.984253984
57691,32019.27343906276
57692,5337289.941593509
57693,5337648.542250847
57694,-2758585.935023112
57695,5005251.545337705
57696,3968617.8438584246
57697,5380642.598070112
57698,7067820.882623848
57699,6776118.29698604
57700,4838640.3723107455
57701,4069417.5563396467
57702,1275660.9912276166
57703,-1443300.6026437916
57704,6313859.810803465
57705,1368651.3628598126
57706,9362673.74483747
57707,2337173.4278091257
57708,3829134.8100210456
57709,2113327.2065774063
57710,6449119.331333684
57711,3432310.501449774
57712,3317572.3166710855
57713,8618634.539360452
57714,-5559555.374997171
57715,3567064.7312462945
57716,11280080.698958354
57717,3953451.4171212455
57718,8056589.809691726
57719,9718648.532548944
57720,3767466.377827963
57721,6986546.573229268
57722,7338478.751596712
57723,2715321.7260608943
57724,-454442.82570951246
57725,3774485.407663062
57726,5096715.178998176
57727,-2173451.5081048924
57728,4975891.013177218
57729,13949810.470373768
57730,1129781.1374361115
57731,3091830.6687966585
57732,-5395292.898820667
57733,5887904.826333343
57734,2112804.677034771
57735,6214520.530693147
57736,3141615.905093653
57737,5796385.270276429
57738,2961844.774464746
57739,-1722196.7205506824
57740,7302380.175301304
57741,3860741.5977999223
57742,1011998.9129382521
57743,4777670.915906746
57744,7281737.928887539
57745,7499006.430301336
57746,-1292845.9894137904
57747,7183691.345886584
57748,131755.9343941696
57749,4237131.355270227
57750,8740663.587195698
57751,4102663.803667969
57752,-3250988.6395527963
57753,3891509.9015896833
57754,3641400.082762139
57755,4001158.9378034575
57756,4245811.925162728
57757,8345804.890033485
57758,10618993.861519685
57759,4067168.6790794656
57760,5675928.311056491
57761,10452341.166135961
57762,-1662786.808939457
57763,11079621.684939584
57764,6371990.091293234
57765,7582557.318616125
57766,5247816.379125733
57767,3568130.540228053
57768,13544761.072956003
57769,6043329.384910518
57770,8575893.230129255
57771,5211760.500642374
57772,3466644.166406175
57773,3587960.5195593545
57774,4884901.427836629
57775,5453310.540397635
57776,6732638.331070569
57777,4446077.6476175655
57778,6932292.8546918435
57779,481636.567797347
57780,2954556.183013183
57781,-2499588.574678939
57782,760450.0669144802
57783,3629207.1656620493
57784,-4164945.4952039085
57785,5644314.388815311
57786,2435352.205920307
57787,4116044.201398817
57788,4435442.079111836
57789,6686540.94395876
57790,1071821.8967048423
57791,6360528.602795607
57792,3667472.2108812844
57793,2559656.465684478
57794,3437536.5022960417
57795,8011148.785470796
57796,7249840.7129396405
57797,2568996.61168091
57798,-3680771.544317996
57799,5863331.941941142
57800,4743858.464530852
57801,4459832.849324182
57802,793320.518501129
57803,2496734.315488509
57804,3062662.050850901
57805,3328690.023192972
57806,3952601.0060201325
57807,3415468.0599036673
57808,-399316.62545710057
57809,4233211.342422105
57810,3315229.746306043
57811,-9920439.871780638
57812,2898431.188704828
57813,8968438.17837044
57814,4033906.9026500396
57815,3850793.708712615
57816,5717474.960856943
57817,5100621.36478277
57818,4554525.795414444
57819,7940207.1533066295
57820,4400744.364253015
57821,4480269.834849913
57822,-4295323.065459106
57823,-4872804.059894519
57824,9075685.680746555
57825,22085881.61820519
57826,3330276.136983052
57827,941474.4329622695
57828,2853405.524318601
57829,5215985.38505489
57830,4613812.54942517
57831,7365819.139131489
57832,4210681.306651576
57833,4288553.350994257
57834,5126847.912043183
57835,5913984.09832028
57836,6492041.038075842
57837,8888450.30869843
57838,7652555.344367934
57839,-2739396.9999987464
57840,5761760.537357098
57841,-195335.00471081212
57842,8346892.863689223
57843,6987827.254031709
57844,-6704238.083619479
57845,4705463.830261922
57846,-921837.3844105098
57847,-1755877.1120442431
57848,1953454.2192540085
57849,-464750.9635380227
57850,3701106.7075842945
57851,2860360.4486887697
57852,5949785.558734187
57853,3905741.1418076046
57854,5143699.478470631
57855,4016909.1253261454
57856,10782516.364359975
57857,3179754.5368653107
57858,6056550.988967673
57859,-4050537.5138460808
57860,3310456.3314860575
57861,10969084.113398025
57862,17360621.985994644
57863,6266783.886409966
57864,2127705.9297028426
57865,7233810.249986612
57866,1540033.0149871716
57867,-6258379.251693163
57868,6018928.557553193
57869,7717417.634881793
57870,3587581.5291944277
57871,628976.9449407794
57872,9698369.82403827
57873,3864379.6449077455
57874,4205376.782443429
57875,3405944.3534990298
57876,-9911261.493405461
57877,3538580.7964621745
57878,7278641.612246286
57879,5384404.135365482
57880,-3303959.371001087
57881,-1362871.112600468
57882,3230402.933069784
57883,5575099.921757822
57884,750512.9304835452
57885,7178310.569201148
57886,5543332.598631717
57887,3472403.5438651145
57888,-1574720.416044835
57889,6423309.056267609
57890,3951969.2845609197
57891,7158793.614239031
57892,3689273.739145709
57893,3249964.2057119943
57894,555539.9479140267
57895,2231786.312401548
57896,3388028.5084071616
57897,4938611.7993634185
57898,3473048.028367279
57899,2617404.014989068
57900,4441372.495016283
57901,5081332.01441744
57902,3659924.597019637
57903,4765299.543648632
57904,1970364.5790671296
57905,3991154.3019702723
57906,10732410.89476919
57907,4053618.5636625784
57908,5303250.543052025
57909,9517503.402776
57910,-9830096.697701257
57911,2540932.7959833145
57912,1558678.3795591574
57913,8797300.227960948
57914,9725216.162808316
57915,4200749.433870455
57916,4260636.632762121
57917,5657221.586777634
57918,8717663.407122847
57919,-6311424.391628817
57920,5850622.289137039
57921,4627429.246912241
57922,7378436.7387619
57923,4692066.520131511
57924,2822972.789884125
57925,8283551.598483185
57926,9751111.245749362
57927,6941874.848822165
57928,6427635.141432272
57929,4535033.059302904
57930,3178009.7448731735
57931,3158615.6736907214
57932,5433999.377565642
57933,3399251.80313933
57934,3059629.1325757084
57935,13954134.233892081
57936,6542710.076116635
57937,3480962.7762413863
57938,5924064.99668643
57939,3539327.5952169728
57940,-1370285.4080792367
57941,4062377.2543478645
57942,5931176.140372279
57943,331297.12005274557
57944,3017922.8502588216
57945,5139817.964594167
57946,10032185.210368333
57947,6203977.157869775
57948,-2912103.7132724784
57949,3173139.236513325
57950,11099872.600799162
57951,2353559.174489731
57952,3418264.8354805205
57953,-5814424.54309074
57954,6885879.547179129
57955,3077625.1322164424
57956,11028494.632401505
57957,3567383.10726736
57958,4382552.261788857
57959,6808683.715003386
57960,9382032.736899482
57961,1113796.982022915
57962,6015408.51588149
57963,5448774.769504412
57964,6201124.81639587
57965,7079517.064654353
57966,6068386.87519649
57967,1445912.413683867
57968,6593638.523117829
57969,6441064.526050752
57970,14422188.098162305
57971,4575456.974655928
57972,5616223.057596161
57973,2258870.4758982835
57974,-152549.40660442226
57975,10417672.930835892
57976,-3117861.052326517
57977,6230683.672775438
57978,4592458.439384192
57979,3819241.156694171
57980,2670315.2176947156
57981,6101794.813396769
57982,2655822.8293981235
57983,6449218.588776613
57984,2245097.7372971326
57985,3923536.40668498
57986,7056435.526083566
57987,-2653546.449431572
57988,931837.8216393571
57989,1568006.823209594
57990,8744640.692944584
57991,3026117.505452182
57992,10237145.548995465
57993,5081435.7327509
57994,5629210.474223051
57995,3534121.4604604095
57996,3506817.762537564
57997,6066208.31703407
57998,-376539.70439241454
57999,1101899.9785648882
58000,1409230.7431180738
58001,-3388620.5610801484
58002,5091293.069406323
58003,4622619.073774474
58004,4050826.125554896
58005,6181596.205913474
58006,8100420.539594054
58007,2150914.621331972
58008,5609888.516653895
58009,6208339.514995711
58010,3323143.445593233
58011,4549716.962461265
58012,6725367.209203944
58013,6220420.767064134
58014,6503015.996154424
58015,4835803.914062072
58016,17991003.403078973
58017,8707822.867219815
58018,5793399.14500055
58019,2154935.5402244693
58020,6550796.024149646
58021,4416482.737748232
58022,3058923.647660155
58023,-2348933.8213248905
58024,5725096.459764619
58025,1100748.0813102424
58026,3763932.803933033
58027,1151332.1572483284
58028,3070182.636461296
58029,6302557.985540301
58030,7337473.917526489
58031,5574998.504793299
58032,4090186.767486288
58033,-1057086.4006872028
58034,9343705.340769526
58035,13200219.536016565
58036,2857440.712620423
58037,347394.79621652793
58038,5232897.559776977
58039,1198394.0163363013
58040,7096767.927900635
58041,6268318.339715681
58042,4784006.361496978
58043,10523452.344665267
58044,-2752732.0005669612
58045,3280147.053432497
58046,4449585.619494296
